1452,0,-1,50,3,2017/05/06 09:15,2017/05/06 23:55,138,0,0,0,0,,0,0,,2.0,0.0,,0,0,0,0
1454,0,-1,3,50,2017/05/07 01:55,2017/05/07 17:25,138,0,1,0,0,,0,1,,2.0,0.0,,0,0,0,0
1453,0,-1,50,3,2017/05/08 09:15,2017/05/08 23:55,138,0,0,0,0,,0,0,,2.0,0.0,,0,0,0,0
1491,0,-1,61,12,2017/05/05 11:30,2017/05/05 14:15,86,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1494,0,-1,12,61,2017/05/05 15:15,2017/05/05 18:00,86,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1743,1,-1,61,68,2017/05/06 07:40,2017/05/06 09:45,86,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1757,1,-1,68,61,2017/05/06 10:50,2017/05/06 12:50,86,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1785,1,-1,61,62,2017/05/06 19:30,2017/05/06 21:00,86,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
1792,1,-1,62,61,2017/05/06 22:00,2017/05/06 23:40,86,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1595,1,-1,61,66,2017/05/07 07:10,2017/05/07 08:35,86,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1607,1,-1,66,61,2017/05/07 09:25,2017/05/07 11:00,86,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
594,1,-1,61,25,2017/05/07 13:15,2017/05/07 16:15,86,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
555,1,-1,25,61,2017/05/07 17:15,2017/05/07 20:15,86,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2077,1,-1,61,25,2017/05/07 21:30,2017/05/08 00:15,86,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
522,1,-1,25,49,2017/05/08 06:45,2017/05/08 09:55,86,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
865,1,829,49,38,2017/05/08 11:05,2017/05/08 12:45,86,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
829,1,865,38,43,2017/05/08 13:55,2017/05/08 16:05,86,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
902,1,917,43,38,2017/05/08 17:00,2017/05/08 19:00,86,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
917,1,902,38,49,2017/05/08 20:00,2017/05/08 21:35,86,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
788,1,-1,25,62,2017/05/05 08:35,2017/05/05 10:55,23,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
718,1,-1,62,25,2017/05/05 11:55,2017/05/05 13:05,23,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
647,1,-1,25,49,2017/05/05 14:10,2017/05/05 16:00,23,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
538,0,-1,49,2,2017/05/06 00:10,2017/05/06 12:10,23,0,0,0,0,,0,0,,2.0,0.0,,0,0,0,0
591,0,-1,2,49,2017/05/06 18:35,2017/05/07 06:10,23,0,0,0,1,,0,1,,2.0,0.0,,0,0,0,0
527,1,-1,49,25,2017/05/07 11:00,2017/05/07 13:50,23,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
645,1,-1,25,36,2017/05/07 15:20,2017/05/07 18:40,23,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
632,1,-1,36,25,2017/05/07 19:40,2017/05/07 23:05,23,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
794,1,-1,25,62,2017/05/08 08:35,2017/05/08 10:55,23,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
721,1,-1,62,25,2017/05/08 11:55,2017/05/08 14:10,23,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
541,1,-1,25,49,2017/05/08 16:10,2017/05/08 19:05,23,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
736,1,-1,50,25,2017/05/05 14:30,2017/05/05 17:15,2,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
747,1,-1,25,50,2017/05/05 18:55,2017/05/05 21:45,2,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
734,1,-1,50,25,2017/05/06 10:00,2017/05/06 12:50,2,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
753,1,-1,25,50,2017/05/06 13:50,2017/05/06 16:40,2,0,0,0,1,,0,0,,1.0,1200.0,,1,0,0,0
572,1,-1,50,25,2017/05/07 07:30,2017/05/07 10:20,2,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
587,1,-1,25,50,2017/05/07 11:35,2017/05/07 14:35,2,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
579,1,-1,50,25,2017/05/07 16:00,2017/05/07 18:50,2,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
752,1,-1,25,49,2017/05/07 20:05,2017/05/07 23:15,2,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
598,1,-1,49,25,2017/05/08 07:00,2017/05/08 09:50,2,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
565,1,-1,25,49,2017/05/08 10:55,2017/05/08 14:00,2,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
537,1,-1,49,25,2017/05/08 15:00,2017/05/08 17:50,2,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
739,1,-1,25,50,2017/05/08 18:55,2017/05/08 21:45,2,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
668,1,684,49,52,2017/05/05 07:30,2017/05/05 08:55,28,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
684,1,668,52,30,2017/05/05 09:55,2017/05/05 12:05,28,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
702,1,660,30,52,2017/05/05 13:05,2017/05/05 15:05,28,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
660,1,702,52,49,2017/05/05 16:05,2017/05/05 17:35,28,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
597,1,-1,49,25,2017/05/06 07:00,2017/05/06 09:50,28,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
569,1,-1,25,49,2017/05/06 10:55,2017/05/06 14:00,28,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
742,1,-1,49,25,2017/05/06 17:00,2017/05/06 20:05,28,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
554,1,-1,25,50,2017/05/06 21:25,2017/05/07 00:10,28,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
730,1,-1,50,25,2017/05/07 14:30,2017/05/07 17:15,28,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
547,1,-1,25,49,2017/05/07 18:55,2017/05/07 22:00,28,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1195,1,-1,49,72,2017/05/08 07:35,2017/05/08 10:25,28,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1158,1,-1,72,49,2017/05/08 11:35,2017/05/08 14:20,28,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
740,1,-1,50,25,2017/05/05 10:00,2017/05/05 12:50,89,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
751,1,-1,25,50,2017/05/05 13:50,2017/05/05 16:40,89,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1107,1,-1,50,36,2017/05/05 17:30,2017/05/05 18:55,89,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1872,1,-1,36,27,2017/05/05 20:15,2017/05/05 23:20,89,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1321,0,1329,27,49,2017/05/06 10:05,2017/05/06 12:55,89,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1329,0,1321,49,15,2017/05/06 14:00,2017/05/06 15:20,89,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1380,0,1391,15,52,2017/05/06 16:15,2017/05/06 18:25,89,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1391,0,1380,52,78,2017/05/06 19:25,2017/05/06 21:30,89,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1318,0,1365,78,52,2017/05/07 09:45,2017/05/07 11:55,89,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1365,0,1318,52,15,2017/05/07 12:55,2017/05/07 15:10,89,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1343,0,1308,15,49,2017/05/07 16:20,2017/05/07 17:40,89,0,1,0,0,,0,1,,1.5,0.0,,0,0,0,0
1308,0,1343,49,27,2017/05/07 19:20,2017/05/07 22:15,89,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
2080,1,2068,27,38,2017/05/08 07:35,2017/05/08 09:35,89,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2068,1,2080,38,61,2017/05/08 10:35,2017/05/08 12:10,89,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
595,1,-1,61,25,2017/05/08 13:15,2017/05/08 16:15,89,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
562,1,-1,25,61,2017/05/08 17:15,2017/05/08 20:15,89,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1598,1,-1,61,66,2017/05/05 07:00,2017/05/05 08:25,52,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1615,1,-1,66,61,2017/05/05 09:10,2017/05/05 10:45,52,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
592,1,-1,61,25,2017/05/05 13:15,2017/05/05 16:15,52,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
563,1,-1,25,61,2017/05/05 17:15,2017/05/05 20:15,52,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1903,1,-1,61,31,2017/05/06 09:30,2017/05/06 10:55,52,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1875,1,-1,31,61,2017/05/06 11:55,2017/05/06 13:10,52,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1829,1,1834,61,35,2017/05/06 15:10,2017/05/06 16:20,52,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1834,1,1829,35,48,2017/05/06 17:05,2017/05/06 19:05,52,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1851,1,1825,48,35,2017/05/06 20:10,2017/05/06 22:00,52,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1825,1,1851,35,61,2017/05/06 22:45,2017/05/06 23:55,52,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1781,1,1763,61,32,2017/05/07 07:45,2017/05/07 09:20,52,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1763,1,1781,32,67,2017/05/07 10:15,2017/05/07 11:40,52,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1766,1,1773,67,32,2017/05/07 13:05,2017/05/07 14:35,52,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1773,1,1766,32,61,2017/05/07 15:30,2017/05/07 16:55,52,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
2072,1,2074,61,38,2017/05/07 19:20,2017/05/07 21:05,52,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2074,1,2072,38,27,2017/05/07 22:05,2017/05/08 00:05,52,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2239,1,-1,27,31,2017/05/08 07:05,2017/05/08 10:10,52,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2219,1,-1,31,27,2017/05/08 11:15,2017/05/08 14:25,52,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1865,1,-1,27,36,2017/05/08 17:45,2017/05/08 21:05,52,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1579,1,-1,36,52,2017/05/08 22:05,2017/05/09 00:10,52,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
744,1,-1,49,25,2017/05/05 17:00,2017/05/05 20:05,27,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
600,1,-1,25,50,2017/05/05 21:25,2017/05/06 00:10,27,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
571,1,-1,50,25,2017/05/06 07:30,2017/05/06 10:20,27,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
586,1,-1,25,50,2017/05/06 11:35,2017/05/06 14:35,27,0,0,0,1,,0,0,,1.0,1200.0,,1,0,0,0
735,1,-1,50,25,2017/05/07 10:00,2017/05/07 12:50,27,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
745,1,-1,25,50,2017/05/07 13:50,2017/05/07 16:40,27,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
741,1,-1,50,25,2017/05/08 10:00,2017/05/08 12:50,27,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
748,1,-1,25,50,2017/05/08 13:50,2017/05/08 16:40,27,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1680,1,1684,27,46,2017/05/05 07:50,2017/05/05 09:50,137,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1684,1,1680,46,67,2017/05/05 11:05,2017/05/05 12:35,137,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1695,1,1700,67,46,2017/05/05 13:40,2017/05/05 15:15,137,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1700,1,1695,46,27,2017/05/05 16:15,2017/05/05 18:05,137,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1744,1,-1,27,67,2017/05/05 19:05,2017/05/05 21:45,137,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1754,1,-1,67,27,2017/05/06 08:15,2017/05/06 10:40,137,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1094,1,1056,27,50,2017/05/06 11:45,2017/05/06 14:15,137,0,0,0,1,,0,0,,1.0,0.0,,0,0,0,0
1056,1,1094,50,34,2017/05/06 15:05,2017/05/06 17:30,137,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1068,1,1083,34,50,2017/05/06 18:20,2017/05/06 20:25,137,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1083,1,1068,50,27,2017/05/06 21:10,2017/05/06 23:45,137,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
628,1,640,27,49,2017/05/07 07:25,2017/05/07 10:15,137,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
640,1,628,49,41,2017/05/07 11:15,2017/05/07 13:05,137,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
603,1,620,41,49,2017/05/07 13:55,2017/05/07 15:45,137,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
620,1,603,49,27,2017/05/07 16:45,2017/05/07 19:40,137,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
2209,1,2204,27,52,2017/05/08 10:30,2017/05/08 12:30,137,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2204,1,2209,52,42,2017/05/08 13:30,2017/05/08 16:35,137,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2221,1,2223,42,52,2017/05/08 17:30,2017/05/08 20:25,137,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2223,1,2221,52,27,2017/05/08 21:25,2017/05/08 23:40,137,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2143,1,2123,52,38,2017/05/05 07:15,2017/05/05 08:50,11,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2123,1,2143,38,43,2017/05/05 09:50,2017/05/05 11:55,11,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2133,1,2150,43,38,2017/05/05 12:40,2017/05/05 14:45,11,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2150,1,2133,38,52,2017/05/05 15:45,2017/05/05 17:00,11,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
607,1,-1,52,25,2017/05/05 18:00,2017/05/05 20:20,11,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
680,1,-1,25,52,2017/05/05 21:35,2017/05/05 23:45,11,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1478,0,1485,52,49,2017/05/06 08:05,2017/05/06 09:35,11,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1485,0,1478,49,21,2017/05/06 10:35,2017/05/06 14:50,11,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1475,0,1482,21,49,2017/05/06 15:50,2017/05/06 20:10,11,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1482,0,1475,49,52,2017/05/06 21:10,2017/05/06 22:40,11,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1479,0,1486,52,49,2017/05/07 08:05,2017/05/07 09:35,11,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1486,0,1479,49,21,2017/05/07 10:35,2017/05/07 14:50,11,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1476,0,1483,21,49,2017/05/07 15:50,2017/05/07 20:10,11,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1483,0,1476,49,52,2017/05/07 21:10,2017/05/07 22:40,11,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1480,0,853,52,49,2017/05/08 08:05,2017/05/08 09:35,11,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
853,0,1480,49,21,2017/05/08 10:35,2017/05/08 14:50,11,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
880,0,1484,21,49,2017/05/08 15:50,2017/05/08 20:10,11,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1484,0,880,49,52,2017/05/08 21:10,2017/05/08 22:40,11,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
2237,1,-1,27,31,2017/05/05 07:05,2017/05/05 10:10,61,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2217,1,-1,31,27,2017/05/05 11:15,2017/05/05 14:25,61,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1862,1,-1,27,36,2017/05/05 17:45,2017/05/05 21:05,61,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1576,1,-1,36,52,2017/05/05 22:05,2017/05/06 00:10,61,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1583,1,-1,52,34,2017/05/06 07:35,2017/05/06 10:10,61,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1590,1,-1,34,52,2017/05/06 10:55,2017/05/06 13:15,61,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1641,1,-1,52,67,2017/05/06 16:05,2017/05/06 18:30,61,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1623,1,-1,67,52,2017/05/06 19:30,2017/05/06 21:50,61,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2145,1,2125,52,38,2017/05/07 07:15,2017/05/07 08:50,61,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2125,1,2145,38,43,2017/05/07 09:50,2017/05/07 11:55,61,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2135,1,2152,43,38,2017/05/07 12:40,2017/05/07 14:45,61,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2152,1,2135,38,52,2017/05/07 15:45,2017/05/07 17:00,61,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
636,1,-1,52,25,2017/05/07 18:00,2017/05/07 20:20,61,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
682,1,-1,25,52,2017/05/07 21:35,2017/05/07 23:45,61,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2247,1,-1,52,36,2017/05/08 07:05,2017/05/08 09:20,61,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2243,1,-1,36,52,2017/05/08 10:25,2017/05/08 12:30,61,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2318,1,2306,52,46,2017/05/08 13:35,2017/05/08 15:55,61,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2306,1,2318,46,45,2017/05/08 16:55,2017/05/08 18:25,61,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2309,1,2312,45,46,2017/05/08 19:10,2017/05/08 20:30,61,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2312,1,2309,46,52,2017/05/08 21:35,2017/05/08 23:45,61,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1737,1,-1,67,52,2017/05/05 08:45,2017/05/05 11:00,60,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1722,1,1686,52,38,2017/05/05 13:20,2017/05/05 14:55,60,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1686,1,1722,38,48,2017/05/05 16:05,2017/05/05 18:15,60,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1697,1,1708,48,38,2017/05/05 19:15,2017/05/05 21:25,60,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1708,1,1697,38,52,2017/05/05 22:30,2017/05/05 23:45,60,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2188,1,-1,52,67,2017/05/06 08:25,2017/05/06 10:50,60,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2192,1,-1,67,52,2017/05/06 12:00,2017/05/06 14:20,60,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1728,1,-1,52,67,2017/05/06 20:30,2017/05/06 22:55,60,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1739,1,-1,67,52,2017/05/07 08:45,2017/05/07 11:00,60,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2317,1,2305,52,46,2017/05/07 13:35,2017/05/07 15:55,60,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2305,1,2317,46,45,2017/05/07 16:55,2017/05/07 18:25,60,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2308,1,2311,45,46,2017/05/07 19:10,2017/05/07 20:30,60,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2311,1,2308,46,52,2017/05/07 21:35,2017/05/07 23:45,60,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1881,1,-1,52,31,2017/05/08 09:10,2017/05/08 11:20,60,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1900,1,-1,31,52,2017/05/08 12:35,2017/05/08 14:45,60,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
637,1,-1,52,25,2017/05/08 18:00,2017/05/08 20:20,60,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
683,1,-1,25,52,2017/05/08 21:35,2017/05/08 23:45,60,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2362,1,-1,37,50,2017/05/05 08:10,2017/05/05 10:10,114,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1535,1,1542,50,54,2017/05/05 11:40,2017/05/05 13:55,114,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1542,1,1535,54,77,2017/05/05 15:00,2017/05/05 17:15,114,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1533,1,1538,77,54,2017/05/05 18:00,2017/05/05 20:25,114,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1538,1,1533,54,50,2017/05/05 21:20,2017/05/05 23:25,114,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1130,1,1142,50,35,2017/05/06 08:15,2017/05/06 09:45,114,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1142,1,1130,35,34,2017/05/06 10:30,2017/05/06 11:50,114,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1117,1,1125,34,35,2017/05/06 12:40,2017/05/06 13:55,114,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1125,1,1117,35,50,2017/05/06 14:40,2017/05/06 16:10,114,0,0,0,1,,0,0,,1.0,0.0,,0,0,0,0
909,1,-1,50,46,2017/05/06 17:25,2017/05/06 20:10,114,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
895,1,-1,46,50,2017/05/06 21:15,2017/05/07 00:05,114,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
869,1,821,50,46,2017/05/07 07:55,2017/05/07 10:40,114,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
821,1,869,46,43,2017/05/07 11:45,2017/05/07 12:55,114,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
835,1,845,43,46,2017/05/07 13:40,2017/05/07 14:50,114,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
845,1,835,46,50,2017/05/07 15:50,2017/05/07 18:25,114,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
716,1,-1,50,25,2017/05/07 21:00,2017/05/08 00:05,114,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
729,1,-1,25,50,2017/05/08 06:40,2017/05/08 09:40,114,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
957,1,969,50,57,2017/05/08 10:30,2017/05/08 11:55,114,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
969,1,957,57,44,2017/05/08 12:55,2017/05/08 15:25,114,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
939,1,1022,44,57,2017/05/08 16:10,2017/05/08 18:30,114,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1022,1,939,57,50,2017/05/08 19:30,2017/05/08 21:00,114,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2276,1,2272,61,57,2017/05/05 08:10,2017/05/05 09:45,87,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2272,1,2276,57,46,2017/05/05 10:45,2017/05/05 12:40,87,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1224,0,1233,46,52,2017/05/05 14:10,2017/05/05 16:35,87,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1233,0,1224,52,22,2017/05/05 18:00,2017/05/05 23:00,87,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1238,0,1211,22,52,2017/05/06 09:20,2017/05/06 14:10,87,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1211,0,1238,52,46,2017/05/06 15:10,2017/05/06 17:30,87,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
2282,1,2287,46,57,2017/05/06 19:35,2017/05/06 21:25,87,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2287,1,2282,57,61,2017/05/06 22:25,2017/05/06 23:55,87,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1750,1,-1,61,68,2017/05/07 07:40,2017/05/07 09:50,87,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1758,1,-1,68,61,2017/05/07 10:50,2017/05/07 12:50,87,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1448,0,-1,61,11,2017/05/07 13:40,2017/05/07 16:10,87,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1451,0,-1,11,61,2017/05/07 17:10,2017/05/07 19:30,87,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
750,0,-1,61,11,2017/05/08 08:30,2017/05/08 11:00,87,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
809,0,-1,11,61,2017/05/08 11:55,2017/05/08 14:25,87,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1647,1,-1,61,72,2017/05/08 17:20,2017/05/08 20:10,87,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1678,1,-1,72,61,2017/05/08 21:10,2017/05/08 23:55,87,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
866,1,-1,49,46,2017/05/05 08:35,2017/05/05 11:25,42,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
874,1,-1,46,49,2017/05/05 12:30,2017/05/05 15:20,42,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
