2025,1,2023,37,50,2017/05/06 18:35,2017/05/06 20:30,136,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
346,1,353,50,54,2017/05/07 08:05,2017/05/07 10:20,136,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
353,1,346,54,78,2017/05/07 11:05,2017/05/07 12:10,136,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
360,1,361,78,54,2017/05/07 13:10,2017/05/07 14:20,136,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
361,1,360,54,50,2017/05/07 15:05,2017/05/07 17:15,136,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
688,0,-1,8,49,2017/05/06 13:55,2017/05/06 18:05,35,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
531,1,-1,49,63,2017/05/06 20:05,2017/05/06 21:00,35,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
1562,1,-1,63,25,2017/05/06 21:50,2017/05/07 00:15,35,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
521,1,-1,25,49,2017/05/07 06:45,2017/05/07 09:55,35,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
864,1,828,49,38,2017/05/07 11:05,2017/05/07 12:45,35,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
828,1,864,38,43,2017/05/07 13:55,2017/05/07 16:05,35,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
901,1,916,43,38,2017/05/07 17:00,2017/05/07 19:00,35,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
916,1,901,38,49,2017/05/07 20:00,2017/05/07 21:35,35,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
556,1,-1,49,25,2017/05/07 07:00,2017/05/07 09:50,3,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
557,1,-1,25,49,2017/05/07 10:55,2017/05/07 14:00,3,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
737,1,-1,49,25,2017/05/07 17:00,2017/05/07 20:05,3,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
599,1,-1,25,50,2017/05/07 21:25,2017/05/08 00:10,3,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
564,1,-1,25,61,2017/05/06 17:15,2017/05/06 20:15,63,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
2081,1,-1,61,25,2017/05/06 22:10,2017/05/07 01:05,63,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
695,1,666,25,66,2017/05/07 06:50,2017/05/07 09:25,63,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
666,1,695,66,49,2017/05/07 10:35,2017/05/07 12:10,63,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
477,1,454,49,52,2017/05/07 13:10,2017/05/07 14:40,63,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
454,1,477,52,79,2017/05/07 15:40,2017/05/07 18:20,63,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
432,1,404,79,57,2017/05/07 19:15,2017/05/07 21:30,63,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
404,1,432,57,50,2017/05/07 22:30,2017/05/07 23:50,63,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
700,1,-1,49,30,2017/05/06 15:45,2017/05/06 18:35,81,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
659,1,-1,30,49,2017/05/06 19:25,2017/05/06 22:05,81,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
2045,1,2047,49,65,2017/05/07 07:05,2017/05/07 09:50,81,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
2047,1,2045,65,77,2017/05/07 10:50,2017/05/07 12:40,81,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1939,1,1950,77,26,2017/05/07 13:30,2017/05/07 15:45,81,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1950,1,1939,26,67,2017/05/07 17:00,2017/05/07 19:20,81,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1846,1,-1,67,61,2017/05/07 20:55,2017/05/07 23:20,81,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1338,0,1340,27,49,2017/05/06 14:05,2017/05/06 16:55,111,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1340,0,1338,49,20,2017/05/06 17:55,2017/05/06 23:00,111,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1447,0,-1,20,50,2017/05/07 08:25,2017/05/07 13:40,111,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1510,0,-1,50,9,2017/05/07 14:35,2017/05/07 17:25,111,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1505,0,-1,9,50,2017/05/07 18:25,2017/05/07 21:25,111,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
644,1,-1,25,36,2017/05/06 15:20,2017/05/06 18:40,21,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
631,1,-1,36,25,2017/05/06 19:40,2017/05/06 23:05,21,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
790,1,-1,25,62,2017/05/07 08:35,2017/05/07 10:55,21,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
720,1,-1,62,25,2017/05/07 11:55,2017/05/07 14:10,21,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
525,1,-1,25,50,2017/05/07 16:20,2017/05/07 19:05,21,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
461,0,-1,50,24,2017/05/07 21:45,2017/05/08 07:15,21,0,0,0,0,,0,1,,2.0,0.0,,0,0,0,0
2049,1,2053,76,54,2017/05/06 13:45,2017/05/06 15:45,128,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2053,1,2049,54,32,2017/05/06 16:45,2017/05/06 19:05,128,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2140,1,-1,32,25,2017/05/06 22:00,2017/05/07 00:25,128,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2121,1,-1,25,32,2017/05/07 06:45,2017/05/07 09:25,128,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2058,1,2062,32,54,2017/05/07 12:05,2017/05/07 14:00,128,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2062,1,2058,54,76,2017/05/07 14:45,2017/05/07 16:40,128,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1994,1,2002,76,52,2017/05/07 17:25,2017/05/07 20:30,128,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2002,1,1994,52,36,2017/05/07 21:35,2017/05/07 23:50,128,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2105,1,2110,26,60,2017/05/06 13:25,2017/05/06 15:15,142,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2110,1,2105,60,49,2017/05/06 16:05,2017/05/06 18:35,142,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
438,1,493,49,56,2017/05/07 07:25,2017/05/07 08:50,142,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
493,1,438,56,76,2017/05/07 09:35,2017/05/07 12:15,142,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2050,1,2054,76,54,2017/05/07 13:45,2017/05/07 15:45,142,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2054,1,2050,54,32,2017/05/07 16:45,2017/05/07 19:05,142,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2141,1,-1,32,25,2017/05/07 22:00,2017/05/08 00:25,142,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2057,1,2061,32,54,2017/05/06 12:05,2017/05/06 14:00,125,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2061,1,2057,54,76,2017/05/06 14:45,2017/05/06 16:40,125,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1993,1,2001,76,52,2017/05/06 17:25,2017/05/06 20:30,125,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2001,1,1993,52,36,2017/05/06 21:35,2017/05/06 23:50,125,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2010,1,1998,36,52,2017/05/07 06:35,2017/05/07 08:35,125,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1998,1,2010,52,76,2017/05/07 09:35,2017/05/07 12:25,125,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
449,1,451,76,56,2017/05/07 13:15,2017/05/07 16:00,125,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
451,1,449,56,49,2017/05/07 16:45,2017/05/07 18:10,125,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
1854,1,-1,49,33,2017/05/07 18:50,2017/05/07 20:30,125,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1857,1,-1,33,49,2017/05/07 21:20,2017/05/07 22:55,125,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1935,1,1946,77,52,2017/05/07 07:20,2017/05/07 10:45,1,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1946,1,1935,52,41,2017/05/07 12:35,2017/05/07 15:25,1,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1912,1,1909,41,52,2017/05/07 16:25,2017/05/07 18:55,1,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1909,1,1912,52,77,2017/05/07 20:00,2017/05/07 23:15,1,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
946,1,960,50,37,2017/05/06 16:00,2017/05/06 18:10,71,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
960,1,946,37,75,2017/05/06 19:10,2017/05/06 23:25,71,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
971,1,983,75,38,2017/05/07 07:55,2017/05/07 11:45,71,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
983,1,971,38,49,2017/05/07 12:45,2017/05/07 14:15,71,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1369,0,-1,49,10,2017/05/07 15:55,2017/05/07 18:45,71,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1384,0,-1,10,49,2017/05/07 19:45,2017/05/07 22:40,71,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
533,1,-1,25,50,2017/05/06 16:20,2017/05/06 19:05,25,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
503,1,-1,50,25,2017/05/07 12:00,2017/05/07 15:00,25,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
540,1,-1,25,49,2017/05/07 16:10,2017/05/07 19:05,25,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1454,0,-1,3,50,2017/05/07 01:55,2017/05/07 17:25,138,0,1,0,0,,0,1,,2.0,0.0,,0,0,0,0
1785,1,-1,61,62,2017/05/06 19:30,2017/05/06 21:00,86,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
1792,1,-1,62,61,2017/05/06 22:00,2017/05/06 23:40,86,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1595,1,-1,61,66,2017/05/07 07:10,2017/05/07 08:35,86,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1607,1,-1,66,61,2017/05/07 09:25,2017/05/07 11:00,86,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
594,1,-1,61,25,2017/05/07 13:15,2017/05/07 16:15,86,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
555,1,-1,25,61,2017/05/07 17:15,2017/05/07 20:15,86,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2077,1,-1,61,25,2017/05/07 21:30,2017/05/08 00:15,86,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
591,0,-1,2,49,2017/05/06 18:35,2017/05/07 06:10,23,0,0,0,1,,0,1,,2.0,0.0,,0,0,0,0
527,1,-1,49,25,2017/05/07 11:00,2017/05/07 13:50,23,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
645,1,-1,25,36,2017/05/07 15:20,2017/05/07 18:40,23,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
632,1,-1,36,25,2017/05/07 19:40,2017/05/07 23:05,23,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
572,1,-1,50,25,2017/05/07 07:30,2017/05/07 10:20,2,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
587,1,-1,25,50,2017/05/07 11:35,2017/05/07 14:35,2,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
579,1,-1,50,25,2017/05/07 16:00,2017/05/07 18:50,2,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
752,1,-1,25,49,2017/05/07 20:05,2017/05/07 23:15,2,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
742,1,-1,49,25,2017/05/06 17:00,2017/05/06 20:05,28,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
554,1,-1,25,50,2017/05/06 21:25,2017/05/07 00:10,28,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
730,1,-1,50,25,2017/05/07 14:30,2017/05/07 17:15,28,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
547,1,-1,25,49,2017/05/07 18:55,2017/05/07 22:00,28,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1380,0,1391,15,52,2017/05/06 16:15,2017/05/06 18:25,89,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1391,0,1380,52,78,2017/05/06 19:25,2017/05/06 21:30,89,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1318,0,1365,78,52,2017/05/07 09:45,2017/05/07 11:55,89,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1365,0,1318,52,15,2017/05/07 12:55,2017/05/07 15:10,89,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1343,0,1308,15,49,2017/05/07 16:20,2017/05/07 17:40,89,0,1,0,0,,0,1,,1.5,0.0,,0,0,0,0
1308,0,1343,49,27,2017/05/07 19:20,2017/05/07 22:15,89,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1829,1,1834,61,35,2017/05/06 15:10,2017/05/06 16:20,52,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1834,1,1829,35,48,2017/05/06 17:05,2017/05/06 19:05,52,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1851,1,1825,48,35,2017/05/06 20:10,2017/05/06 22:00,52,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1825,1,1851,35,61,2017/05/06 22:45,2017/05/06 23:55,52,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1781,1,1763,61,32,2017/05/07 07:45,2017/05/07 09:20,52,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1763,1,1781,32,67,2017/05/07 10:15,2017/05/07 11:40,52,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1766,1,1773,67,32,2017/05/07 13:05,2017/05/07 14:35,52,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1773,1,1766,32,61,2017/05/07 15:30,2017/05/07 16:55,52,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
2072,1,2074,61,38,2017/05/07 19:20,2017/05/07 21:05,52,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2074,1,2072,38,27,2017/05/07 22:05,2017/05/08 00:05,52,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
735,1,-1,50,25,2017/05/07 10:00,2017/05/07 12:50,27,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
745,1,-1,25,50,2017/05/07 13:50,2017/05/07 16:40,27,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1094,1,1056,27,50,2017/05/06 11:45,2017/05/06 14:15,137,0,0,0,1,,0,0,,1.0,0.0,,0,0,0,0
1056,1,1094,50,34,2017/05/06 15:05,2017/05/06 17:30,137,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1068,1,1083,34,50,2017/05/06 18:20,2017/05/06 20:25,137,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1083,1,1068,50,27,2017/05/06 21:10,2017/05/06 23:45,137,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
628,1,640,27,49,2017/05/07 07:25,2017/05/07 10:15,137,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
640,1,628,49,41,2017/05/07 11:15,2017/05/07 13:05,137,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
603,1,620,41,49,2017/05/07 13:55,2017/05/07 15:45,137,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
620,1,603,49,27,2017/05/07 16:45,2017/05/07 19:40,137,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1475,0,1482,21,49,2017/05/06 15:50,2017/05/06 20:10,11,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1482,0,1475,49,52,2017/05/06 21:10,2017/05/06 22:40,11,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1479,0,1486,52,49,2017/05/07 08:05,2017/05/07 09:35,11,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1486,0,1479,49,21,2017/05/07 10:35,2017/05/07 14:50,11,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1476,0,1483,21,49,2017/05/07 15:50,2017/05/07 20:10,11,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1483,0,1476,49,52,2017/05/07 21:10,2017/05/07 22:40,11,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1641,1,-1,52,67,2017/05/06 16:05,2017/05/06 18:30,61,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1623,1,-1,67,52,2017/05/06 19:30,2017/05/06 21:50,61,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2145,1,2125,52,38,2017/05/07 07:15,2017/05/07 08:50,61,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2125,1,2145,38,43,2017/05/07 09:50,2017/05/07 11:55,61,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2135,1,2152,43,38,2017/05/07 12:40,2017/05/07 14:45,61,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2152,1,2135,38,52,2017/05/07 15:45,2017/05/07 17:00,61,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
636,1,-1,52,25,2017/05/07 18:00,2017/05/07 20:20,61,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
682,1,-1,25,52,2017/05/07 21:35,2017/05/07 23:45,61,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1728,1,-1,52,67,2017/05/06 20:30,2017/05/06 22:55,60,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1739,1,-1,67,52,2017/05/07 08:45,2017/05/07 11:00,60,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2317,1,2305,52,46,2017/05/07 13:35,2017/05/07 15:55,60,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2305,1,2317,46,45,2017/05/07 16:55,2017/05/07 18:25,60,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2308,1,2311,45,46,2017/05/07 19:10,2017/05/07 20:30,60,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2311,1,2308,46,52,2017/05/07 21:35,2017/05/07 23:45,60,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1117,1,1125,34,35,2017/05/06 12:40,2017/05/06 13:55,114,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1125,1,1117,35,50,2017/05/06 14:40,2017/05/06 16:10,114,0,0,0,1,,0,0,,1.0,0.0,,0,0,0,0
909,1,-1,50,46,2017/05/06 17:25,2017/05/06 20:10,114,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
895,1,-1,46,50,2017/05/06 21:15,2017/05/07 00:05,114,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
869,1,821,50,46,2017/05/07 07:55,2017/05/07 10:40,114,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
821,1,869,46,43,2017/05/07 11:45,2017/05/07 12:55,114,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
835,1,845,43,46,2017/05/07 13:40,2017/05/07 14:50,114,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
845,1,835,46,50,2017/05/07 15:50,2017/05/07 18:25,114,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
716,1,-1,50,25,2017/05/07 21:00,2017/05/08 00:05,114,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1238,0,1211,22,52,2017/05/06 09:20,2017/05/06 14:10,87,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1211,0,1238,52,46,2017/05/06 15:10,2017/05/06 17:30,87,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
2282,1,2287,46,57,2017/05/06 19:35,2017/05/06 21:25,87,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2287,1,2282,57,61,2017/05/06 22:25,2017/05/06 23:55,87,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1750,1,-1,61,68,2017/05/07 07:40,2017/05/07 09:50,87,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1758,1,-1,68,61,2017/05/07 10:50,2017/05/07 12:50,87,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1448,0,-1,61,11,2017/05/07 13:40,2017/05/07 16:10,87,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1451,0,-1,11,61,2017/05/07 17:10,2017/05/07 19:30,87,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
2301,1,-1,49,39,2017/05/06 18:05,2017/05/06 20:05,42,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
2300,1,-1,39,49,2017/05/06 20:50,2017/05/06 22:50,42,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1568,1,-1,49,53,2017/05/07 07:55,2017/05/07 09:35,42,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1570,1,-1,53,49,2017/05/07 10:35,2017/05/07 12:00,42,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
2186,1,2158,49,73,2017/05/07 12:50,2017/05/07 15:10,42,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
2158,1,2186,73,46,2017/05/07 16:10,2017/05/07 17:20,42,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2163,1,2164,46,73,2017/05/07 18:35,2017/05/07 19:45,42,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2164,1,2163,73,49,2017/05/07 20:30,2017/05/07 22:35,42,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1723,1,1687,52,38,2017/05/06 13:20,2017/05/06 14:55,49,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1687,1,1723,38,48,2017/05/06 16:05,2017/05/06 18:15,49,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1698,1,1709,48,38,2017/05/06 19:15,2017/05/06 21:25,49,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1709,1,1698,38,52,2017/05/06 22:30,2017/05/06 23:45,49,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2183,1,2175,52,27,2017/05/07 07:35,2017/05/07 09:40,49,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2175,1,2183,27,75,2017/05/07 10:40,2017/05/07 14:55,49,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
913,1,881,75,54,2017/05/07 15:55,2017/05/07 20:05,49,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
881,1,913,54,49,2017/05/07 20:50,2017/05/07 23:05,49,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
973,1,980,45,38,2017/05/06 17:05,2017/05/06 19:10,78,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
980,1,973,38,50,2017/05/06 20:10,2017/05/06 21:40,78,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
928,1,944,50,38,2017/05/07 11:20,2017/05/07 13:00,78,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
944,1,928,38,45,2017/05/07 14:00,2017/05/07 16:20,78,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
958,1,964,45,38,2017/05/07 17:05,2017/05/07 19:10,78,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
964,1,958,38,50,2017/05/07 20:10,2017/05/07 21:40,78,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2335,1,2336,75,32,2017/05/06 17:15,2017/05/06 21:25,66,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2336,1,2335,32,50,2017/05/06 22:25,2017/05/06 23:50,66,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1975,1,1986,50,27,2017/05/07 11:00,2017/05/07 13:40,66,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1986,1,1975,27,76,2017/05/07 14:40,2017/05/07 16:20,66,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1960,1,1961,76,27,2017/05/07 17:10,2017/05/07 18:50,66,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1961,1,1960,27,50,2017/05/07 20:00,2017/05/07 22:45,66,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2210,1,2212,42,52,2017/05/06 17:30,2017/05/06 20:25,127,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2212,1,2210,52,27,2017/05/06 21:25,2017/05/06 23:40,127,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1683,1,1685,27,46,2017/05/07 07:50,2017/05/07 09:50,127,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1685,1,1683,46,67,2017/05/07 11:05,2017/05/07 12:35,127,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1696,1,1701,67,46,2017/05/07 13:40,2017/05/07 15:15,127,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1701,1,1696,46,27,2017/05/07 16:15,2017/05/07 18:05,127,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1746,1,-1,27,67,2017/05/07 19:05,2017/05/07 21:45,127,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1706,1,1717,67,46,2017/05/06 13:40,2017/05/06 15:15,4,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1717,1,1706,46,27,2017/05/06 16:15,2017/05/06 18:10,4,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1745,1,-1,27,67,2017/05/06 19:05,2017/05/06 21:45,4,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1755,1,-1,67,27,2017/05/07 08:15,2017/05/07 10:40,4,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1096,1,1057,27,50,2017/05/07 11:45,2017/05/07 14:15,4,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1057,1,1096,50,34,2017/05/07 15:05,2017/05/07 17:30,4,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1069,1,1084,34,50,2017/05/07 18:20,2017/05/07 20:25,4,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1084,1,1069,50,27,2017/05/07 21:10,2017/05/07 23:45,4,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1236,0,1245,46,52,2017/05/06 14:10,2017/05/06 16:35,113,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1245,0,1236,52,22,2017/05/06 18:00,2017/05/06 23:00,113,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1239,0,1212,22,52,2017/05/07 09:20,2017/05/07 14:10,113,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
